categories,pred,true,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64
,,,0.45112586,0.0,0.49532682,0.089450955,0.41759107,0.0,0.056534693,0.09305276,0.0,0.0,0.5495794,0.0,0.1656942,0.0,0.0,0.3024264,0.0,0.0,0.5033457,0.663097,0.0,0.0,0.0,0.4254222,0.15805972,0.57374895,0.33057293,0.0,0.03492991,0.0,0.0,0.033271454,0.0,0.0031238636,0.4606564,0.025083385,0.01105874,0.0,0.52100074,0.0,0.050231803,0.3979808,0.54100174,0.0054453956,0.024881873,0.0,0.0,0.26866674,0.21463817,0.5424984,0.0,0.2639317,0.0,0.7392598,0.6397705,0.0,0.0,0.0,0.20896316,0.7219998,0.90363073,0.11243147,0.48624572,0.0
,,,0.7676268,0.0,0.31606036,0.2852775,0.82406557,0.0,0.41332835,0.47472298,0.0,0.22262713,0.9215261,0.43383765,0.2869739,0.0,0.0,0.018073339,0.63891727,0.0,0.6221923,0.367209,0.0,0.5928558,0.5572907,0.19864143,0.29906556,0.96238416,0.34756872,0.037950862,0.0,0.0,0.3721979,0.38811436,0.0,0.0,0.79762053,0.51813304,0.0,0.0,0.3897181,0.0,0.595924,0.20545876,0.65080106,0.0,0.0,0.0,0.49112025,0.5231119,0.7028843,0.5573331,0.613975,0.0,0.4013186,1.0232352,1.03877,0.6644654,0.0,0.4204444,0.18099274,1.3018445,0.51667076,0.0,0.3310216,0.4106046
,,,0.54879916,0.0,0.35844323,0.23208576,0.62007755,0.0,0.25648084,0.25206828,0.0,0.14156882,0.65200853,0.23229259,0.18222034,0.0,0.0,0.033844717,0.29445097,0.0,0.46327376,0.25405282,0.0,0.3432696,0.29452598,0.15922315,0.20636779,0.7215329,0.2912669,0.009175776,0.0,0.0,0.20444523,0.25399083,0.0,0.0,0.56801957,0.31213236,0.0,0.0,0.32366017,0.0,0.4054562,0.27570257,0.5488259,0.0,0.0,0.0,0.3097557,0.3552575,0.43795413,0.43761307,0.33390144,0.0,0.27250034,0.74979514,0.7480603,0.33832487,0.0,0.23265395,0.014445851,0.92099166,0.4823145,0.006752328,0.29078963,0.24254861
,,,0.5182415,0.0,0.5240426,0.2843572,0.5329332,0.0,0.25151747,0.24074574,0.0,0.15955418,0.52603805,0.39617857,0.09357696,0.0,0.0,0.0,0.34304672,0.0,0.35139865,0.03595681,0.0,0.29984477,0.2719822,0.0,0.07717392,0.6662703,0.2663736,0.05647085,0.0,0.0,0.2845689,0.21365638,0.0,0.0,0.41209903,0.24848203,0.0,0.0,0.27059433,0.0,0.32238454,0.13033795,0.49481016,0.0,0.0,0.0,0.3986861,0.31320077,0.43945435,0.4103396,0.32902914,0.0,0.3042353,0.66667324,0.72331625,0.4929888,0.0,0.18794309,0.0,0.85960895,0.3629833,0.1858583,0.4159616,0.22276838
,,,0.47321448,0.0,0.45104071,0.16420215,0.48392823,0.0,0.13343993,0.10293937,0.0,0.049051102,0.5000165,0.06869346,0.12096976,0.0,0.0,0.15780705,0.03650096,0.0,0.41323572,0.33821204,0.0,0.1315262,0.09998618,0.22975294,0.16685535,0.5970004,0.3023274,0.0,0.0,0.0,0.058559284,0.12044867,0.0,0.0,0.4350088,0.13131618,0.0,0.0,0.38951078,0.0,0.20141673,0.3373019,0.51757383,0.0,0.0020182906,0.0,0.12846273,0.23671287,0.26772347,0.43434036,0.08155016,0.1516009,0.115382455,0.6699099,0.6229243,0.05666593,0.0,0.052698232,0.01138627,0.7389232,0.6439611,0.104298465,0.36430445,0.09238205
,,,0.6278155,0.0,0.37856704,0.30480707,0.5491436,0.0,0.44762784,0.45248884,0.0,0.37731433,0.6857929,0.5974685,0.22463493,0.0,0.0,0.0,0.6997123,0.0,0.3657433,0.0,0.0,0.5517608,0.5504302,0.0,0.18378569,0.68817073,0.17379019,0.19442546,0.0,0.0,0.49753714,0.34785232,0.0,0.0,0.5275345,0.45793483,0.0,0.0,0.16027698,0.0,0.52369976,0.013247907,0.4284245,0.0,0.0,0.0,0.6846933,0.4532032,0.6640505,0.3370211,0.58988047,0.0,0.53102154,0.56203324,0.8748094,0.9340064,0.0,0.42326656,0.0,0.9137537,0.0,0.1035358,0.32889253,0.45342702
,,,0.0,1.1003288,1.5851264,0.9424496,0.0,1.9550247,0.0,0.0,1.6054456,0.0,0.0,0.0,0.6929392,1.3390754,1.1096805,2.3773842,0.0,1.8699138,0.0,1.2352978,0.9704561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91033584,1.3868052,0.0,0.0,0.0,0.2972325,0.0,0.0,1.9092336,0.0,0.8726371,1.06068,0.0,0.0,0.0,1.0128278,2.0717304,1.9432853,0.0,0.0,0.0,0.0,0.0,2.3515046,0.0,0.0,0.0,0.0,1.3841176,0.0,0.43948933,0.0,2.088872,1.9247429,1.5010436,0.0
,,,0.105867535,0.5794894,0.6098656,0.0,0.0,0.7110945,0.0,0.0,0.7456301,0.0,0.0,0.0,0.4625847,0.8278645,0.5110633,0.9954653,0.0,0.7650927,0.0,1.310638,0.2835717,0.0,0.0,0.71090704,0.1679474,0.0,0.0,0.0,0.4952087,0.50030464,0.0,0.0,0.0,0.32861176,0.15977056,0.0,0.99107206,0.09794933,1.0416123,0.549943,0.0,0.0,0.0,0.67727923,0.7852575,0.9572922,0.0,0.0,0.0,0.0,0.0,1.030687,0.0,0.0,0.14621128,0.0,0.7109796,0.0,0.76068515,0.0,1.3662724,0.660759,0.6748146,0.0
,,,0.44417977,0.008639773,0.53314036,0.04099412,0.35352316,0.051808957,0.02345553,0.035203055,0.0076941573,0.0,0.49219826,0.0,0.16066505,0.0,0.0,0.36530232,0.0,0.054985598,0.4753042,0.7077806,0.00015780423,0.0,0.0,0.47280997,0.17222464,0.5190195,0.32278442,0.0,0.11968269,0.002432961,0.0,0.0,0.0,0.059974674,0.4040495,0.0,0.09646727,0.0,0.5696644,0.0,0.0,0.42503098,0.50727886,0.06294452,0.119119465,0.0,0.0,0.20781839,0.13832629,0.5235442,0.0,0.36502525,0.0,0.6919727,0.5920499,0.0,0.055494938,0.0,0.21093449,0.64127284,0.98147273,0.17202869,0.50371885,0.0
,,,0.0,0.55625635,0.62384135,0.0,0.0,0.71118224,0.0,0.0,0.6646428,0.0,0.0,0.0,0.30150017,0.7312442,0.50590414,0.92486113,0.0,0.80845135,0.0,1.1510122,0.277971,0.0,0.0,0.6022828,0.0,0.0,0.0,0.0,0.48099527,0.500151,0.0,0.0,0.0,0.330991,0.0397761,0.0,0.8752767,0.0,0.878949,0.53357315,0.0,0.0,0.0,0.6660816,0.7111612,0.9392898,0.0,0.0,0.0,0.0,0.0,1.0139267,0.0,0.0,0.0,0.0,0.68696636,0.0,0.76538587,0.0,1.2560569,0.6660861,0.72371364,0.0
,,,0.0,0.7795839,1.3795053,0.7646697,0.0,1.6108118,0.0,0.0,1.3985289,0.0,0.0,0.0,0.553881,1.2229804,1.1493528,2.214741,0.0,1.8545854,0.0,0.9758939,0.6379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119212,1.2809149,0.0,0.0,0.108806856,0.36052352,0.0,0.0,1.8404341,0.0,1.0926776,1.3379772,0.0,0.0,0.0,1.0291992,2.1313672,2.0007238,0.0,0.0,0.0,0.0,0.0,2.31505,0.0,0.0,0.0,0.0,1.5611799,0.0,0.62647605,0.0,1.9769295,1.9236438,1.4738828,0.0
,,,0.59451485,0.0,0.8184482,0.1349322,0.49924877,0.0,0.047865048,0.22276427,0.0,0.0,0.6475179,0.26807743,0.09086158,0.0,0.0,0.40160283,0.07116484,0.0,0.69851935,0.94488615,0.0,0.060225837,0.04496236,0.45937777,0.12156081,0.8126387,0.5594482,0.0,0.0,0.0,0.14359508,0.039083086,0.0,0.0,0.565398,0.0,0.0,0.0,0.718607,0.0,0.03652987,0.26234928,0.7250863,0.0,0.0,0.0,0.0,0.3899043,0.41242915,0.8270505,0.05885465,0.3371948,0.0,1.2005001,0.95620435,0.115461126,0.0,0.0073060268,0.5657293,1.1554117,1.3399097,0.34165776,0.858044,0.0
,,,0.7010954,0.0,0.1914909,0.0,0.6315581,0.0,0.3833989,0.6625203,0.0,0.27246696,1.15195,0.453473,0.4373282,0.0,0.0,0.0,0.3891838,0.0,1.0018214,1.1624529,0.0,0.61286175,0.49680847,0.8228352,0.48376003,1.0443528,0.53349257,0.0,0.0,0.0,0.31893885,0.4519863,0.0,0.0,1.0559267,0.3798778,0.0,0.0,0.8327942,0.0,0.5608104,0.3178787,0.6202611,0.0,0.0,0.0,0.0,0.81758356,0.86978704,0.8451808,0.53387076,0.0,0.31139365,1.26652,1.3953049,0.55380166,0.0,0.48656967,0.88965404,1.5081134,0.9944695,0.0,0.45013145,0.32201436
,,,0.42622882,0.24613276,0.16584897,0.0,0.0,0.37352994,0.0,0.29627106,0.4735039,0.0,0.2743423,0.0,0.6705207,0.69054145,0.50691974,0.7986761,0.0,0.29829642,0.0299304,1.439963,0.10743381,0.0,0.0,0.9474253,0.67003256,0.0,0.0,0.0,0.008509828,0.345526,0.0,0.0,0.0,0.10700963,0.40429884,0.0,0.6580931,0.4963405,1.5693493,0.6234742,0.0,0.0,0.0,0.19267718,0.35376266,0.7814336,0.0,0.33463216,0.0,0.18258698,0.0,0.4967675,0.0,0.0,0.5007831,0.0,0.4593236,0.0,1.1676142,0.0,1.0560194,0.43155757,0.46188694,0.0
,,,0.0,0.5265833,0.96709,0.34880704,0.0,1.1706636,0.0,0.0,1.2468345,0.0,0.0,0.0,0.7089948,0.89061457,0.89042836,1.7422976,0.0,1.4820477,0.0,0.90965235,0.4618602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903853,1.2157902,0.0,0.0,0.0988529,0.39117837,0.0,0.0,1.6676688,0.0,1.2317286,1.1383504,0.0,0.0,0.0,0.95747346,1.6866589,1.7221282,0.0,0.0,0.0,0.0,0.0,1.9381996,0.0,0.0,0.0,0.0,1.4592252,0.0,0.50993466,0.0,1.6138283,1.4890646,1.130053,0.0
,,,0.7455061,0.0,0.14894222,0.3695319,0.81016296,0.0,0.6175164,0.62877405,0.0,0.46812508,0.93819386,0.6211996,0.37410042,0.0,0.0,0.0,0.9764424,0.0,0.47404566,0.0,0.0,0.81447196,0.7866268,0.0,0.29759535,0.91259533,0.17075853,0.23755884,0.0,0.0,0.5812327,0.50903505,0.0,0.0,0.80564517,0.7351179,0.0,0.0,0.12498288,0.0,0.7800955,0.041894432,0.5020747,0.0,0.0,0.0,0.8359869,0.58100224,0.8776556,0.306715,0.8414185,0.0,0.6488699,0.7637739,1.043952,1.1453652,0.0,0.6574177,0.032821413,1.2423468,0.0,0.0,0.20359781,0.6074301
,,,0.31041527,0.0,0.6068034,0.1663914,0.30321378,0.16021746,0.013646631,0.0,0.0056158327,0.0,0.22181505,0.02112861,0.0,0.09749218,0.0,0.21374673,0.0,0.20521829,0.22949934,0.19150415,0.0,0.0,0.0,0.11348455,0.022744108,0.41675377,0.2678408,0.0,0.19349587,0.0,0.0,0.0,0.0,0.037061326,0.18236744,0.0,0.1033974,0.0,0.34639993,0.004451408,0.0,0.28280437,0.4205815,0.047961004,0.2562655,0.0,0.053944897,0.054524258,0.04974876,0.29845694,0.0,0.3781692,0.0,0.48595953,0.41219214,0.0,0.13153237,0.0,0.0,0.4993555,0.68368196,0.30237252,0.4588213,0.0
,,,0.4859494,0.0,0.36720213,0.32374775,0.5297121,0.0,0.3629772,0.30848315,0.0,0.32476783,0.524515,0.48167446,0.14356302,0.0,0.0,0.0,0.49086154,0.0,0.29975018,0.0,0.0,0.45786497,0.41704142,0.0,0.14307594,0.6341256,0.21124578,0.18268037,0.0,0.0,0.3704877,0.3381346,0.0,0.0,0.44310823,0.3845986,0.0,0.0,0.07955686,0.0,0.50062144,0.12109475,0.41018564,0.0,0.0,0.0,0.55445194,0.34007132,0.5339234,0.25710502,0.47201756,0.0,0.47153586,0.5000898,0.71550196,0.6882457,0.0,0.34894827,0.0,0.7765293,0.0,0.09297629,0.25677514,0.33681777
,,,0.06261561,0.5408251,0.751306,0.0,0.0,0.7824349,0.0,0.0,0.6908858,0.0,0.0,0.0,0.28905138,0.79119533,0.56386364,1.068436,0.0,0.68015814,0.0,1.3574183,0.30185443,0.0,0.0,0.7100769,0.10013689,0.0,0.052718394,0.0,0.3126988,0.52451605,0.0,0.0,0.0,0.21186846,0.038966887,0.0,0.7798482,0.0,1.2293301,0.61653316,0.0,0.0,0.0,0.5052421,0.64261615,0.9028897,0.0,0.0,0.0,0.087016225,0.0,0.966582,0.0,0.0,0.1512079,0.0,0.68773866,0.0,1.0765864,0.0,1.3697923,0.7528436,0.85757303,0.0
,,,0.06649032,0.43239647,0.40035042,0.0,0.0,0.7877241,0.0,0.0,0.8806178,0.0,0.0,0.0,0.831756,0.8272328,0.58147985,1.0611202,0.0,1.0036155,0.0,0.8799815,0.20129526,0.0,0.0,0.38895363,0.13158837,0.0,0.0,0.0,0.49995866,0.8683598,0.0,0.0,0.009603999,0.2911376,0.1933985,0.0,1.3782938,0.56932855,1.3915129,1.117147,0.0,0.0,0.0,0.90823853,1.2022431,1.4669565,0.0,0.0,0.0,0.0,0.0,1.3818369,0.0,0.0,0.0,0.0,1.1305544,0.0,0.5436231,0.0,1.1899401,0.84442,0.66178507,0.0
,,,0.4209851,0.0,0.4865506,0.21400271,0.44016403,0.0,0.15768802,0.09094837,0.0,0.10399949,0.39306933,0.18932715,0.05059865,0.0,0.0,0.024238698,0.09231394,0.0,0.30959848,0.0634654,0.0,0.16393222,0.14000049,0.034911286,0.11630204,0.5447354,0.27509454,0.028922984,0.0,0.0,0.11770578,0.1476046,0.0,0.0,0.33394477,0.14337291,0.0,0.0,0.27698496,0.0,0.2375123,0.25727195,0.45043847,0.0,0.018194597,0.0,0.23446964,0.19274262,0.2689059,0.3408731,0.13672985,0.10637769,0.20176658,0.54867357,0.5683192,0.17785412,0.0,0.068324305,0.0,0.65585935,0.41874295,0.17266373,0.3474196,0.11940298
,,,0.20616272,0.13957733,0.13815987,0.0,0.0,0.08188978,0.0,0.23850843,0.15820843,0.0,0.462973,0.0,0.31435063,0.09591246,0.24673435,0.44897726,0.0,0.010564063,0.33296925,1.3043737,0.0997069,0.0,0.0,0.9322834,0.35748738,0.1346094,0.12531309,0.0,0.0,0.13767034,0.0,0.0,0.0,0.053526986,0.398529,0.0,0.121222794,0.049852587,1.1204358,0.2613391,0.0,0.0,0.0,0.077890724,0.0,0.18431833,0.0,0.3809535,0.0,0.5680055,0.0,0.18614328,0.0,0.22399291,0.43373582,0.0,0.090369165,0.0,1.0179367,0.09349758,0.89575696,0.16236116,0.512989,0.0
,,,0.33309376,0.0,0.6707711,0.18919092,0.30147085,0.16948219,0.032056272,0.0,0.0,0.0,0.20818204,0.11794076,0.0,0.07559531,0.0,0.14204168,0.0,0.18123162,0.2235299,0.090062775,0.0,0.0,0.0,0.03476751,0.0049035912,0.43385014,0.295712,0.0,0.15452382,0.0,0.006703223,0.0,0.0,0.0,0.15141654,0.0,0.023290582,0.0,0.34642512,0.0,0.008305051,0.25298163,0.42667592,0.015768122,0.2211301,0.0,0.09527977,0.071814485,0.09024251,0.33524033,0.0,0.34409082,0.051351942,0.49174023,0.45160767,0.0,0.12551357,0.0,0.0,0.5157128,0.6157174,0.3548019,0.49798292,0.0
,,,0.597556,0.0,0.26081353,0.13269477,0.64001334,0.0,0.2817062,0.3290553,0.0,0.1506924,0.8575194,0.1546131,0.32853395,0.0,0.0,0.10014512,0.2717801,0.0,0.6465518,0.6475623,0.0,0.3633297,0.3033867,0.45463303,0.32710618,0.77268076,0.34274474,0.0,0.0,0.0,0.15786584,0.27780047,0.0,0.0,0.7522128,0.35638264,0.0,0.0,0.48567384,0.0,0.40874612,0.39245594,0.5840411,0.0,0.0,0.0,0.19087185,0.5002261,0.4900467,0.5662446,0.31315875,0.0,0.18380348,0.90586627,0.90712446,0.2545043,0.0,0.30371457,0.27791953,1.0425972,0.7083298,0.0,0.29960003,0.24345075
,,,0.63444346,0.0,0.3691916,0.280886,0.71817386,0.0,0.31653148,0.3545953,0.0,0.16786958,0.7534495,0.35512534,0.20838314,0.0,0.0,0.02140676,0.45959783,0.0,0.5177063,0.2766511,0.0,0.4471846,0.39946103,0.14300808,0.21028854,0.82957006,0.31503806,0.023283143,0.0,0.0,0.29094827,0.30900717,0.0,0.0,0.64856267,0.39637813,0.0,0.0,0.3392189,0.0,0.4810129,0.21394461,0.5960724,0.0,0.0,0.0,0.4011802,0.42928132,0.5568938,0.49436584,0.46734056,0.0,0.3349223,0.8733922,0.8718246,0.5197835,0.0,0.31384733,0.09349272,1.0992599,0.5012976,0.004686406,0.32696515,0.31056592
,,,0.1355692,0.17699389,0.0,0.0,0.0,0.28761846,0.0,0.1871426,0.42829815,0.0,0.0,0.0,0.47297898,0.45366877,0.449257,0.55418587,0.0,0.37187114,0.0,1.0747542,0.14263487,0.0,0.0,0.7677756,0.40517974,0.0,0.0,0.0,0.048655435,0.35535052,0.0,0.0,0.17595646,0.13635339,0.22487801,0.0,0.53434527,0.33930138,1.052593,0.48697215,0.0,0.0,0.0,0.29729015,0.29019037,0.8526386,0.0,0.21476229,0.0,0.0,0.0,0.4572244,0.0,0.0,0.11115921,0.0,0.34461832,0.0,0.9912397,0.0,0.7642139,0.30958444,0.30266947,0.0
,,,0.5354234,0.0,0.34344736,0.15346925,0.5874686,0.0,0.217355,0.29586756,0.0,0.089765616,0.76858675,0.17509007,0.26706538,0.0,0.0,0.12927353,0.2281494,0.0,0.6037142,0.6326677,0.0,0.28464222,0.22852312,0.39994287,0.23337089,0.7317916,0.35353017,0.0,0.0,0.0,0.15497032,0.23352258,0.0,0.0,0.6638345,0.27545708,0.0,0.0,0.4660476,0.0,0.32603458,0.32997587,0.56772816,0.0,0.0,0.0,0.1383774,0.4526026,0.44933125,0.5601719,0.26069134,0.0,0.14920375,0.8872231,0.85193473,0.23620045,0.0,0.25309592,0.2958423,0.9947792,0.75235856,0.0,0.37749305,0.17732422
,,,0.7575098,0.0,0.3093841,0.16847274,0.7758828,0.0,0.3626543,0.47248822,0.0,0.17359588,1.0492918,0.326561,0.3864547,0.0,0.0,0.1043268,0.43488097,0.0,0.84853643,0.855755,0.0,0.51959324,0.44445813,0.5408272,0.40619442,1.0005963,0.48048738,0.0,0.0,0.0,0.27902722,0.39143214,0.0,0.0,0.9368545,0.4300454,0.0,0.0,0.6125927,0.0,0.5214772,0.39199463,0.7063583,0.0,0.0,0.0,0.19858727,0.6392437,0.70224714,0.7478749,0.490235,0.0,0.24920188,1.2172376,1.187381,0.417288,0.0,0.43022436,0.49906543,1.3747947,0.89311564,0.0,0.41110462,0.3077219
,,,0.0,0.83895016,1.3443719,0.7106623,0.0,1.5263823,0.0,0.0,1.4912907,0.0,0.0,0.0,0.7446667,1.1403637,1.0413102,2.096033,0.0,1.6984301,0.0,1.128199,0.8011083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879615,1.2504766,0.0,0.0,0.026219105,0.29815596,0.0,0.0,1.8074486,0.0,1.0055518,1.0440134,0.0,0.0,0.0,0.88922006,1.889246,1.7821234,0.0,0.0,0.0,0.0,0.0,2.135582,0.0,0.0,0.0,0.0,1.3809896,0.0,0.4286909,0.0,1.8270254,1.7455796,1.3133312,0.0
,,,0.45135334,0.0,0.54283977,0.24668176,0.4527576,0.0,0.17963961,0.14214265,0.0,0.123148635,0.4137043,0.29553348,0.038336433,0.0,0.0,0.0,0.17072535,0.0,0.31273392,0.00958707,0.0,0.20142923,0.17276767,0.0,0.08041549,0.5780895,0.27907518,0.041419253,0.0,0.0,0.19037542,0.16507141,0.0,0.0,0.32779875,0.15383741,0.0,0.0,0.27304056,0.0,0.2530157,0.20128083,0.4615324,0.0,0.0,0.0,0.28844595,0.23193617,0.32813916,0.37943137,0.1953702,0.061734248,0.24783067,0.5735957,0.6202965,0.30382782,0.0,0.0984231,0.0,0.70707744,0.36889753,0.2124628,0.3985677,0.1475155
,,,0.5218079,0.0,0.35181805,0.23831922,0.5688606,0.0,0.26757008,0.23331192,0.0,0.18403552,0.5736743,0.24893379,0.1507542,0.0,0.0,0.0,0.28295735,0.0,0.39687943,0.07761582,0.0,0.3533362,0.31641692,0.050178632,0.21170913,0.6654038,0.27013186,0.0651651,0.0,0.0,0.21048887,0.26542285,0.0,0.0,0.50169903,0.2992045,0.0,0.0,0.2545004,0.0,0.42170012,0.26468477,0.48882753,0.0,0.0,0.0,0.3394537,0.3114081,0.42613813,0.37004155,0.32394788,0.0,0.32492167,0.6253486,0.69146395,0.35084412,0.0,0.22465825,0.0,0.80181056,0.29225484,0.031024456,0.24613869,0.2576243
,,,0.0,0.39283836,0.19768766,0.0,0.0,0.7581975,0.0,0.0,0.77406764,0.0,0.0,0.0,0.45677513,0.84714025,0.47978607,0.8708232,0.0,0.91996,0.0,0.86865634,0.30121452,0.0,0.0,0.36964002,0.042209156,0.0,0.0,0.0,0.43535858,0.65975815,0.0,0.0,0.19436039,0.2817208,0.06386762,0.0,1.0832336,0.2555798,0.84215593,0.76448333,0.0,0.0,0.0,0.7318199,0.87163603,1.3907409,0.0,0.0,0.0,0.0,0.0,1.0939851,0.0,0.0,0.0,0.0,0.74536115,0.0,0.76131773,0.0,0.96450615,0.659052,0.47078428,0.0
,,,0.3547379,0.0,0.62412256,0.22932826,0.3512301,0.07973447,0.10285116,0.026757319,0.0,0.07813918,0.261494,0.23460138,0.0,0.0,0.0,0.026161883,0.015283418,0.054217335,0.2318335,0.0,0.0,0.05549241,0.046199847,0.0,0.016778588,0.47937906,0.28455582,0.026062615,0.05142822,0.0,0.10961456,0.085000426,0.0,0.0,0.19971888,0.04276008,0.0,0.0,0.26758376,0.0,0.13062896,0.21542248,0.42737997,0.0,0.105338536,0.0,0.20789409,0.13587485,0.19966349,0.324867,0.047834568,0.1994547,0.1636942,0.49716964,0.5123854,0.15992333,0.049037803,0.0,0.0,0.5745052,0.44212738,0.30784234,0.44907135,0.044917263
,,,0.0,1.3140068,1.8694597,1.205129,0.0,2.378756,0.0,0.0,1.5811383,0.0,0.0,0.0,0.43017012,1.6034529,1.3513631,2.7977858,0.0,2.1140265,0.0,1.1606387,1.0034099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362397,1.4837043,0.0,0.0,0.03966397,0.34520957,0.0,0.0,2.0948482,0.0,0.8743607,1.4350258,0.0,0.0,0.0,1.2896277,2.5410268,2.2614448,0.0,0.0,0.0,0.0,0.0,2.7069266,0.0,0.0,0.0,0.0,1.5358101,0.0,0.6347138,0.0,2.395708,2.2422032,1.788538,0.0
,,,0.0,0.73051214,1.3452133,0.74326205,0.0,1.585684,0.0,0.0,1.3678085,0.0,0.0,0.0,0.6026676,1.1332855,1.1328017,2.147175,0.0,1.8460903,0.0,0.97950715,0.6135298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502603,1.3396488,0.0,0.0,0.08592198,0.37884584,0.0,0.0,1.8241501,0.0,1.1135072,1.3160291,0.0,0.0,0.0,1.00788,2.0592177,1.9284941,0.0,0.0,0.0,0.0,0.0,2.3026187,0.0,0.0,0.0,0.0,1.5908272,0.0,0.56598485,0.0,1.9953984,1.9040558,1.479678,0.0
,,,0.27931383,0.08908226,0.75774795,0.11046893,0.19061504,0.33256105,0.0,0.0,0.10813441,0.0,0.10186683,0.0,0.0,0.25105572,0.08788234,0.36278626,0.0,0.4013318,0.1962637,0.30765957,0.033958156,0.0,0.0,0.1831115,0.0,0.33587977,0.28769425,0.0,0.33801502,0.12153919,0.0,0.0,0.0,0.14927253,0.06926829,0.0,0.24275817,0.0,0.4585565,0.07235589,0.0,0.3137647,0.4096116,0.1817311,0.43289274,0.07252479,0.0,0.0,0.0,0.31423622,0.0,0.5895484,0.0,0.45337313,0.34675044,0.0,0.2827693,0.0,0.0,0.40097404,0.9065082,0.45014745,0.5982877,0.0
,,,0.75691646,0.0,0.31767797,0.14508419,0.7685298,0.0,0.3867383,0.5576889,0.0,0.20989048,1.1219378,0.42517373,0.41961,0.0,0.0,0.09603722,0.4619349,0.0,0.95139813,1.0213835,0.0,0.59631824,0.4817353,0.63606197,0.43308523,1.0840358,0.53184247,0.0,0.0,0.0,0.33659947,0.4634915,0.0,0.0,1.0355905,0.40236157,0.0,0.0,0.71032006,0.0,0.555671,0.3710036,0.72029346,0.0,0.0,0.0,0.13127086,0.7266499,0.8133543,0.81672883,0.5407368,0.0,0.2690073,1.356406,1.3368465,0.50859934,0.0,0.4918016,0.6978646,1.5260613,1.0374149,0.0,0.50471383,0.32715198
,,,0.0,0.9864968,1.5543834,0.89908445,0.0,1.8450012,0.0,0.0,1.5694046,0.0,0.0,0.0,0.6504024,1.283713,1.1709498,2.3669543,0.0,1.8807329,0.0,1.1241145,0.87324524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95039713,1.3361733,0.0,0.0,0.025886277,0.30326834,0.0,0.0,1.8958418,0.0,0.9752726,1.187559,0.0,0.0,0.0,1.0232794,2.1382189,1.9815677,0.0,0.0,0.0,0.0,0.0,2.3471832,0.0,0.0,0.0,0.0,1.4953167,0.0,0.49058652,0.0,2.0575407,1.9536618,1.550969,0.0
,,,0.0,1.178671,1.7814276,1.1323667,0.0,2.2121387,0.0,0.0,1.551084,0.0,0.0,0.0,0.4429114,1.5302954,1.3523415,2.7064652,0.0,2.0785973,0.0,1.0923585,0.9083123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373831,1.3985661,0.0,0.0,0.05088208,0.33006203,0.0,0.0,2.04274,0.0,0.9293995,1.4584572,0.0,0.0,0.0,1.2374177,2.5131915,2.2554007,0.0,0.0,0.0,0.0,0.0,2.6375523,0.0,0.0,0.0,0.0,1.5688918,0.0,0.6622031,0.0,2.296768,2.2014866,1.7749878,0.0
,,,0.0,0.52704513,0.62832975,0.14575888,0.0,0.73878044,0.0,0.0,1.1430048,0.0,0.0,0.0,0.8709044,0.7808435,0.6747392,1.3266068,0.0,1.0321908,0.0,1.0053738,0.45396447,0.0,0.0,0.1081586,0.0,0.0,0.0,0.0,0.61204356,0.90480655,0.0,0.0,0.026152883,0.27787036,0.022775928,0.0,1.5283543,0.24270366,1.2088318,0.8881316,0.0,0.0,0.0,0.70758134,1.3270633,1.3383274,0.0,0.0,0.0,0.0,0.0,1.510458,0.0,0.0,0.0,0.0,0.98469067,0.0,0.33704045,0.0,1.2074469,0.9992726,0.5528756,0.0
